DepTime,DayOfWeek,Holiday,Weekend,HighTemperature,Weather,WindStrength,Origin,Trips
2018/12/30 19:,0,0,1,2,2,2,44,31
2018/12/30 19:,0,0,1,2,2,2,45,33
2018/12/30 19:,0,0,1,2,2,2,46,4
2018/12/30 19:,0,0,1,2,2,2,47,9
2018/12/30 19:,0,0,1,2,2,2,48,17
2018/12/30 19:,0,0,1,2,2,2,49,18
2018/12/30 19:,0,0,1,2,2,2,50,9
2018/12/30 19:,0,0,1,2,2,2,51,14
2018/12/30 19:,0,0,1,2,2,2,52,2
2018/12/30 19:,0,0,1,2,2,2,53,0
2018/12/30 20:,0,0,1,2,2,2,0,198
2018/12/30 20:,0,0,1,2,2,2,1,1005
2018/12/30 20:,0,0,1,2,2,2,2,1276
2018/12/30 20:,0,0,1,2,2,2,3,36
2018/12/30 20:,0,0,1,2,2,2,4,214
2018/12/30 20:,0,0,1,2,2,2,5,40
2018/12/30 20:,0,0,1,2,2,2,6,240
2018/12/30 20:,0,0,1,2,2,2,7,55
2018/12/30 20:,0,0,1,2,2,2,8,798
2018/12/30 20:,0,0,1,2,2,2,9,95
2018/12/30 20:,0,0,1,2,2,2,10,10
2018/12/30 20:,0,0,1,2,2,2,11,92
2018/12/30 20:,0,0,1,2,2,2,12,104
2018/12/30 20:,0,0,1,2,2,2,13,243
2018/12/30 20:,0,0,1,2,2,2,14,42
2018/12/30 20:,0,0,1,2,2,2,15,94
2018/12/30 20:,0,0,1,2,2,2,16,37
2018/12/30 20:,0,0,1,2,2,2,17,7
2018/12/30 20:,0,0,1,2,2,2,18,491
2018/12/30 20:,0,0,1,2,2,2,19,58
2018/12/30 20:,0,0,1,2,2,2,20,28
2018/12/30 20:,0,0,1,2,2,2,21,12
2018/12/30 20:,0,0,1,2,2,2,22,77
2018/12/30 20:,0,0,1,2,2,2,23,85
2018/12/30 20:,0,0,1,2,2,2,24,10
2018/12/30 20:,0,0,1,2,2,2,25,16
2018/12/30 20:,0,0,1,2,2,2,26,35
2018/12/30 20:,0,0,1,2,2,2,27,9
2018/12/30 20:,0,0,1,2,2,2,28,66
2018/12/30 20:,0,0,1,2,2,2,29,101
2018/12/30 20:,0,0,1,2,2,2,30,32
2018/12/30 20:,0,0,1,2,2,2,31,13
2018/12/30 20:,0,0,1,2,2,2,32,38
2018/12/30 20:,0,0,1,2,2,2,33,105
2018/12/30 20:,0,0,1,2,2,2,34,27
2018/12/30 20:,0,0,1,2,2,2,35,48
2018/12/30 20:,0,0,1,2,2,2,36,18
2018/12/30 20:,0,0,1,2,2,2,37,36
2018/12/30 20:,0,0,1,2,2,2,38,17
2018/12/30 20:,0,0,1,2,2,2,39,12
2018/12/30 20:,0,0,1,2,2,2,40,45
2018/12/30 20:,0,0,1,2,2,2,41,31
2018/12/30 20:,0,0,1,2,2,2,42,15
2018/12/30 20:,0,0,1,2,2,2,43,30
2018/12/30 20:,0,0,1,2,2,2,44,16
2018/12/30 20:,0,0,1,2,2,2,45,17
2018/12/30 20:,0,0,1,2,2,2,46,5
2018/12/30 20:,0,0,1,2,2,2,47,17
2018/12/30 20:,0,0,1,2,2,2,48,20
2018/12/30 20:,0,0,1,2,2,2,49,50
2018/12/30 20:,0,0,1,2,2,2,50,15
2018/12/30 20:,0,0,1,2,2,2,51,12
2018/12/30 20:,0,0,1,2,2,2,52,7
2018/12/30 20:,0,0,1,2,2,2,53,0
2018/12/30 21:,0,0,1,2,2,2,0,183
2018/12/30 21:,0,0,1,2,2,2,1,1090
2018/12/30 21:,0,0,1,2,2,2,2,1216
2018/12/30 21:,0,0,1,2,2,2,3,36
2018/12/30 21:,0,0,1,2,2,2,4,174
2018/12/30 21:,0,0,1,2,2,2,5,30
2018/12/30 21:,0,0,1,2,2,2,6,222
2018/12/30 21:,0,0,1,2,2,2,7,46
2018/12/30 21:,0,0,1,2,2,2,8,981
2018/12/30 21:,0,0,1,2,2,2,9,88
2018/12/30 21:,0,0,1,2,2,2,10,13
2018/12/30 21:,0,0,1,2,2,2,11,92
2018/12/30 21:,0,0,1,2,2,2,12,96
2018/12/30 21:,0,0,1,2,2,2,13,220
2018/12/30 21:,0,0,1,2,2,2,14,41
2018/12/30 21:,0,0,1,2,2,2,15,77
2018/12/30 21:,0,0,1,2,2,2,16,27
2018/12/30 21:,0,0,1,2,2,2,17,4
2018/12/30 21:,0,0,1,2,2,2,18,537
2018/12/30 21:,0,0,1,2,2,2,19,38
2018/12/30 21:,0,0,1,2,2,2,20,34
2018/12/30 21:,0,0,1,2,2,2,21,16
2018/12/30 21:,0,0,1,2,2,2,22,97
2018/12/30 21:,0,0,1,2,2,2,23,89
2018/12/30 21:,0,0,1,2,2,2,24,14
2018/12/30 21:,0,0,1,2,2,2,25,10
2018/12/30 21:,0,0,1,2,2,2,26,36
2018/12/30 21:,0,0,1,2,2,2,27,10
2018/12/30 21:,0,0,1,2,2,2,28,110
2018/12/30 21:,0,0,1,2,2,2,29,76
2018/12/30 21:,0,0,1,2,2,2,30,40
2018/12/30 21:,0,0,1,2,2,2,31,11
2018/12/30 21:,0,0,1,2,2,2,32,16
2018/12/30 21:,0,0,1,2,2,2,33,135
2018/12/30 21:,0,0,1,2,2,2,34,28
2018/12/30 21:,0,0,1,2,2,2,35,48
2018/12/30 21:,0,0,1,2,2,2,36,12
2018/12/30 21:,0,0,1,2,2,2,37,46
2018/12/30 21:,0,0,1,2,2,2,38,24
2018/12/30 21:,0,0,1,2,2,2,39,17
2018/12/30 21:,0,0,1,2,2,2,40,30
2018/12/30 21:,0,0,1,2,2,2,41,24
2018/12/30 21:,0,0,1,2,2,2,42,10
2018/12/30 21:,0,0,1,2,2,2,43,16
2018/12/30 21:,0,0,1,2,2,2,44,12
2018/12/30 21:,0,0,1,2,2,2,45,3
2018/12/30 21:,0,0,1,2,2,2,46,5
2018/12/30 21:,0,0,1,2,2,2,47,6
2018/12/30 21:,0,0,1,2,2,2,48,15
2018/12/30 21:,0,0,1,2,2,2,49,24
2018/12/30 21:,0,0,1,2,2,2,50,11
2018/12/30 21:,0,0,1,2,2,2,51,5
2018/12/30 21:,0,0,1,2,2,2,52,1
2018/12/30 21:,0,0,1,2,2,2,53,0
2018/12/30 22:,0,0,1,2,2,2,0,157
2018/12/30 22:,0,0,1,2,2,2,1,655
2018/12/30 22:,0,0,1,2,2,2,2,994
2018/12/30 22:,0,0,1,2,2,2,3,33
2018/12/30 22:,0,0,1,2,2,2,4,201
2018/12/30 22:,0,0,1,2,2,2,5,38
2018/12/30 22:,0,0,1,2,2,2,6,234
2018/12/30 22:,0,0,1,2,2,2,7,28
2018/12/30 22:,0,0,1,2,2,2,8,658
2018/12/30 22:,0,0,1,2,2,2,9,84
2018/12/30 22:,0,0,1,2,2,2,10,6
2018/12/30 22:,0,0,1,2,2,2,11,70
2018/12/30 22:,0,0,1,2,2,2,12,82
2018/12/30 22:,0,0,1,2,2,2,13,175
2018/12/30 22:,0,0,1,2,2,2,14,36
2018/12/30 22:,0,0,1,2,2,2,15,88
2018/12/30 22:,0,0,1,2,2,2,16,28
2018/12/30 22:,0,0,1,2,2,2,17,10
2018/12/30 22:,0,0,1,2,2,2,18,388
2018/12/30 22:,0,0,1,2,2,2,19,37
2018/12/30 22:,0,0,1,2,2,2,20,31
2018/12/30 22:,0,0,1,2,2,2,21,20
2018/12/30 22:,0,0,1,2,2,2,22,55
2018/12/30 22:,0,0,1,2,2,2,23,75
2018/12/30 22:,0,0,1,2,2,2,24,6
2018/12/30 22:,0,0,1,2,2,2,25,11
2018/12/30 22:,0,0,1,2,2,2,26,22
2018/12/30 22:,0,0,1,2,2,2,27,19
2018/12/30 22:,0,0,1,2,2,2,28,73
2018/12/30 22:,0,0,1,2,2,2,29,72
2018/12/30 22:,0,0,1,2,2,2,30,45
2018/12/30 22:,0,0,1,2,2,2,31,12
2018/12/30 22:,0,0,1,2,2,2,32,28
2018/12/30 22:,0,0,1,2,2,2,33,91
2018/12/30 22:,0,0,1,2,2,2,34,16
2018/12/30 22:,0,0,1,2,2,2,35,41
2018/12/30 22:,0,0,1,2,2,2,36,9
2018/12/30 22:,0,0,1,2,2,2,37,27
2018/12/30 22:,0,0,1,2,2,2,38,20
2018/12/30 22:,0,0,1,2,2,2,39,9
2018/12/30 22:,0,0,1,2,2,2,40,23
2018/12/30 22:,0,0,1,2,2,2,41,22
2018/12/30 22:,0,0,1,2,2,2,42,8
2018/12/30 22:,0,0,1,2,2,2,43,16
2018/12/30 22:,0,0,1,2,2,2,44,7
2018/12/30 22:,0,0,1,2,2,2,45,3
2018/12/30 22:,0,0,1,2,2,2,46,2
2018/12/30 22:,0,0,1,2,2,2,47,2
2018/12/30 22:,0,0,1,2,2,2,48,10
2018/12/30 22:,0,0,1,2,2,2,49,20
2018/12/30 22:,0,0,1,2,2,2,50,4
2018/12/30 22:,0,0,1,2,2,2,51,5
2018/12/30 22:,0,0,1,2,2,2,52,4
2018/12/30 22:,0,0,1,2,2,2,53,0
2018/12/30 23:,0,0,1,2,2,2,0,30
2018/12/30 23:,0,0,1,2,2,2,1,368
2018/12/30 23:,0,0,1,2,2,2,2,209
2018/12/30 23:,0,0,1,2,2,2,3,16
2018/12/30 23:,0,0,1,2,2,2,4,39
2018/12/30 23:,0,0,1,2,2,2,5,22
2018/12/30 23:,0,0,1,2,2,2,6,28
2018/12/30 23:,0,0,1,2,2,2,7,14
2018/12/30 23:,0,0,1,2,2,2,8,216
2018/12/30 23:,0,0,1,2,2,2,9,19
2018/12/30 23:,0,0,1,2,2,2,10,2
2018/12/30 23:,0,0,1,2,2,2,11,19
2018/12/30 23:,0,0,1,2,2,2,12,43
2018/12/30 23:,0,0,1,2,2,2,13,108
2018/12/30 23:,0,0,1,2,2,2,14,3
2018/12/30 23:,0,0,1,2,2,2,15,25
2018/12/30 23:,0,0,1,2,2,2,16,1
2018/12/30 23:,0,0,1,2,2,2,17,6
2018/12/30 23:,0,0,1,2,2,2,18,78
2018/12/30 23:,0,0,1,2,2,2,19,25
2018/12/30 23:,0,0,1,2,2,2,20,7
2018/12/30 23:,0,0,1,2,2,2,21,11
2018/12/30 23:,0,0,1,2,2,2,22,13
2018/12/30 23:,0,0,1,2,2,2,23,46
2018/12/30 23:,0,0,1,2,2,2,24,3
2018/12/30 23:,0,0,1,2,2,2,25,4
2018/12/30 23:,0,0,1,2,2,2,26,2
2018/12/30 23:,0,0,1,2,2,2,27,2
2018/12/30 23:,0,0,1,2,2,2,28,33
2018/12/30 23:,0,0,1,2,2,2,29,54
2018/12/30 23:,0,0,1,2,2,2,30,6
2018/12/30 23:,0,0,1,2,2,2,31,6
2018/12/30 23:,0,0,1,2,2,2,32,11
2018/12/30 23:,0,0,1,2,2,2,33,54
2018/12/30 23:,0,0,1,2,2,2,34,6
2018/12/30 23:,0,0,1,2,2,2,35,29
2018/12/30 23:,0,0,1,2,2,2,36,6
2018/12/30 23:,0,0,1,2,2,2,37,13
2018/12/30 23:,0,0,1,2,2,2,38,6
2018/12/30 23:,0,0,1,2,2,2,39,3
2018/12/30 23:,0,0,1,2,2,2,40,6
2018/12/30 23:,0,0,1,2,2,2,41,15
2018/12/30 23:,0,0,1,2,2,2,42,3
2018/12/30 23:,0,0,1,2,2,2,43,5
2018/12/30 23:,0,0,1,2,2,2,44,2
2018/12/30 23:,0,0,1,2,2,2,45,2
2018/12/30 23:,0,0,1,2,2,2,46,1
2018/12/30 23:,0,0,1,2,2,2,47,6
2018/12/30 23:,0,0,1,2,2,2,48,5
2018/12/30 23:,0,0,1,2,2,2,49,12
2018/12/30 23:,0,0,1,2,2,2,50,10
2018/12/30 23:,0,0,1,2,2,2,51,1
2018/12/30 23:,0,0,1,2,2,2,52,0
2018/12/30 23:,0,0,1,2,2,2,53,0
2018/12/31 00:,1,1,0,4,0,2,0,33
2018/12/31 00:,1,1,0,4,0,2,1,196
2018/12/31 00:,1,1,0,4,0,2,2,102
2018/12/31 00:,1,1,0,4,0,2,3,7
2018/12/31 00:,1,1,0,4,0,2,4,24
2018/12/31 00:,1,1,0,4,0,2,5,10
2018/12/31 00:,1,1,0,4,0,2,6,9
2018/12/31 00:,1,1,0,4,0,2,7,8
2018/12/31 00:,1,1,0,4,0,2,8,81
2018/12/31 00:,1,1,0,4,0,2,9,8
2018/12/31 00:,1,1,0,4,0,2,10,3
2018/12/31 00:,1,1,0,4,0,2,11,19
2018/12/31 00:,1,1,0,4,0,2,12,21
2018/12/31 00:,1,1,0,4,0,2,13,51
2018/12/31 00:,1,1,0,4,0,2,14,4
2018/12/31 00:,1,1,0,4,0,2,15,17
2018/12/31 00:,1,1,0,4,0,2,16,20
2018/12/31 00:,1,1,0,4,0,2,17,2
2018/12/31 00:,1,1,0,4,0,2,18,18
2018/12/31 00:,1,1,0,4,0,2,19,6
2018/12/31 00:,1,1,0,4,0,2,20,4
2018/12/31 00:,1,1,0,4,0,2,21,7
2018/12/31 00:,1,1,0,4,0,2,22,2
2018/12/31 00:,1,1,0,4,0,2,23,26
2018/12/31 00:,1,1,0,4,0,2,24,2
2018/12/31 00:,1,1,0,4,0,2,25,1
2018/12/31 00:,1,1,0,4,0,2,26,7
2018/12/31 00:,1,1,0,4,0,2,27,1
2018/12/31 00:,1,1,0,4,0,2,28,11
2018/12/31 00:,1,1,0,4,0,2,29,44
2018/12/31 00:,1,1,0,4,0,2,30,4
2018/12/31 00:,1,1,0,4,0,2,31,5
2018/12/31 00:,1,1,0,4,0,2,32,6
2018/12/31 00:,1,1,0,4,0,2,33,11
2018/12/31 00:,1,1,0,4,0,2,34,6
2018/12/31 00:,1,1,0,4,0,2,35,6
2018/12/31 00:,1,1,0,4,0,2,36,5
2018/12/31 00:,1,1,0,4,0,2,37,4
2018/12/31 00:,1,1,0,4,0,2,38,5
2018/12/31 00:,1,1,0,4,0,2,39,6
2018/12/31 00:,1,1,0,4,0,2,40,4
2018/12/31 00:,1,1,0,4,0,2,41,3
2018/12/31 00:,1,1,0,4,0,2,42,1
2018/12/31 00:,1,1,0,4,0,2,43,2
2018/12/31 00:,1,1,0,4,0,2,44,0
2018/12/31 00:,1,1,0,4,0,2,45,0
2018/12/31 00:,1,1,0,4,0,2,46,6
2018/12/31 00:,1,1,0,4,0,2,47,4
2018/12/31 00:,1,1,0,4,0,2,48,1
2018/12/31 00:,1,1,0,4,0,2,49,4
2018/12/31 00:,1,1,0,4,0,2,50,6
2018/12/31 00:,1,1,0,4,0,2,51,0
2018/12/31 00:,1,1,0,4,0,2,52,0
2018/12/31 00:,1,1,0,4,0,2,53,0
2018/12/31 01:,1,1,0,4,0,2,0,12
2018/12/31 01:,1,1,0,4,0,2,1,154
2018/12/31 01:,1,1,0,4,0,2,2,118
2018/12/31 01:,1,1,0,4,0,2,3,2
2018/12/31 01:,1,1,0,4,0,2,4,5
2018/12/31 01:,1,1,0,4,0,2,5,5
2018/12/31 01:,1,1,0,4,0,2,6,13
2018/12/31 01:,1,1,0,4,0,2,7,10
2018/12/31 01:,1,1,0,4,0,2,8,68
2018/12/31 01:,1,1,0,4,0,2,9,11
2018/12/31 01:,1,1,0,4,0,2,10,2
2018/12/31 01:,1,1,0,4,0,2,11,14
2018/12/31 01:,1,1,0,4,0,2,12,15
2018/12/31 01:,1,1,0,4,0,2,13,41
2018/12/31 01:,1,1,0,4,0,2,14,3
2018/12/31 01:,1,1,0,4,0,2,15,17
2018/12/31 01:,1,1,0,4,0,2,16,1
2018/12/31 01:,1,1,0,4,0,2,17,3
2018/12/31 01:,1,1,0,4,0,2,18,14
2018/12/31 01:,1,1,0,4,0,2,19,3
2018/12/31 01:,1,1,0,4,0,2,20,3
2018/12/31 01:,1,1,0,4,0,2,21,3
2018/12/31 01:,1,1,0,4,0,2,22,0
2018/12/31 01:,1,1,0,4,0,2,23,15
2018/12/31 01:,1,1,0,4,0,2,24,0
2018/12/31 01:,1,1,0,4,0,2,25,2
2018/12/31 01:,1,1,0,4,0,2,26,5
2018/12/31 01:,1,1,0,4,0,2,27,5
2018/12/31 01:,1,1,0,4,0,2,28,4
2018/12/31 01:,1,1,0,4,0,2,29,30
2018/12/31 01:,1,1,0,4,0,2,30,2
2018/12/31 01:,1,1,0,4,0,2,31,0
2018/12/31 01:,1,1,0,4,0,2,32,3
2018/12/31 01:,1,1,0,4,0,2,33,7
2018/12/31 01:,1,1,0,4,0,2,34,2
2018/12/31 01:,1,1,0,4,0,2,35,8
2018/12/31 01:,1,1,0,4,0,2,36,3
2018/12/31 01:,1,1,0,4,0,2,37,5
2018/12/31 01:,1,1,0,4,0,2,38,0
2018/12/31 01:,1,1,0,4,0,2,39,0
2018/12/31 01:,1,1,0,4,0,2,40,4
2018/12/31 01:,1,1,0,4,0,2,41,2
2018/12/31 01:,1,1,0,4,0,2,42,1
2018/12/31 01:,1,1,0,4,0,2,43,0
2018/12/31 01:,1,1,0,4,0,2,44,0
2018/12/31 01:,1,1,0,4,0,2,45,0
2018/12/31 01:,1,1,0,4,0,2,46,0
2018/12/31 01:,1,1,0,4,0,2,47,2
2018/12/31 01:,1,1,0,4,0,2,48,0
2018/12/31 01:,1,1,0,4,0,2,49,0
2018/12/31 01:,1,1,0,4,0,2,50,0
2018/12/31 01:,1,1,0,4,0,2,51,0
2018/12/31 01:,1,1,0,4,0,2,52,0
2018/12/31 01:,1,1,0,4,0,2,53,0
2018/12/31 02:,1,1,0,4,0,2,0,15
2018/12/31 02:,1,1,0,4,0,2,1,88
2018/12/31 02:,1,1,0,4,0,2,2,77
2018/12/31 02:,1,1,0,4,0,2,3,5
2018/12/31 02:,1,1,0,4,0,2,4,6
2018/12/31 02:,1,1,0,4,0,2,5,7
2018/12/31 02:,1,1,0,4,0,2,6,12
2018/12/31 02:,1,1,0,4,0,2,7,5
2018/12/31 02:,1,1,0,4,0,2,8,48
2018/12/31 02:,1,1,0,4,0,2,9,5
2018/12/31 02:,1,1,0,4,0,2,10,1
2018/12/31 02:,1,1,0,4,0,2,11,6
2018/12/31 02:,1,1,0,4,0,2,12,15
2018/12/31 02:,1,1,0,4,0,2,13,34
2018/12/31 02:,1,1,0,4,0,2,14,1
2018/12/31 02:,1,1,0,4,0,2,15,11
2018/12/31 02:,1,1,0,4,0,2,16,1
2018/12/31 02:,1,1,0,4,0,2,17,0
2018/12/31 02:,1,1,0,4,0,2,18,19
2018/12/31 02:,1,1,0,4,0,2,19,3
2018/12/31 02:,1,1,0,4,0,2,20,0
2018/12/31 02:,1,1,0,4,0,2,21,3
2018/12/31 02:,1,1,0,4,0,2,22,0
2018/12/31 02:,1,1,0,4,0,2,23,8
2018/12/31 02:,1,1,0,4,0,2,24,0
2018/12/31 02:,1,1,0,4,0,2,25,2
2018/12/31 02:,1,1,0,4,0,2,26,0
2018/12/31 02:,1,1,0,4,0,2,27,0
2018/12/31 02:,1,1,0,4,0,2,28,5
2018/12/31 02:,1,1,0,4,0,2,29,20
2018/12/31 02:,1,1,0,4,0,2,30,6
2018/12/31 02:,1,1,0,4,0,2,31,0
2018/12/31 02:,1,1,0,4,0,2,32,1
2018/12/31 02:,1,1,0,4,0,2,33,7
2018/12/31 02:,1,1,0,4,0,2,34,1
2018/12/31 02:,1,1,0,4,0,2,35,0
2018/12/31 02:,1,1,0,4,0,2,36,1
2018/12/31 02:,1,1,0,4,0,2,37,6
2018/12/31 02:,1,1,0,4,0,2,38,0
2018/12/31 02:,1,1,0,4,0,2,39,0
2018/12/31 02:,1,1,0,4,0,2,40,5
2018/12/31 02:,1,1,0,4,0,2,41,0
2018/12/31 02:,1,1,0,4,0,2,42,2
2018/12/31 02:,1,1,0,4,0,2,43,0
2018/12/31 02:,1,1,0,4,0,2,44,0
2018/12/31 02:,1,1,0,4,0,2,45,0
2018/12/31 02:,1,1,0,4,0,2,46,1
2018/12/31 02:,1,1,0,4,0,2,47,2
2018/12/31 02:,1,1,0,4,0,2,48,1
2018/12/31 02:,1,1,0,4,0,2,49,3
2018/12/31 02:,1,1,0,4,0,2,50,0
2018/12/31 02:,1,1,0,4,0,2,51,0
2018/12/31 02:,1,1,0,4,0,2,52,0
2018/12/31 02:,1,1,0,4,0,2,53,0
2018/12/31 03:,1,1,0,4,0,2,0,4
2018/12/31 03:,1,1,0,4,0,2,1,59
2018/12/31 03:,1,1,0,4,0,2,2,51
2018/12/31 03:,1,1,0,4,0,2,3,3
2018/12/31 03:,1,1,0,4,0,2,4,2
2018/12/31 03:,1,1,0,4,0,2,5,5
2018/12/31 03:,1,1,0,4,0,2,6,5
2018/12/31 03:,1,1,0,4,0,2,7,3
2018/12/31 03:,1,1,0,4,0,2,8,21
2018/12/31 03:,1,1,0,4,0,2,9,4
2018/12/31 03:,1,1,0,4,0,2,10,1
2018/12/31 03:,1,1,0,4,0,2,11,0
2018/12/31 03:,1,1,0,4,0,2,12,10
2018/12/31 03:,1,1,0,4,0,2,13,31
2018/12/31 03:,1,1,0,4,0,2,14,0
2018/12/31 03:,1,1,0,4,0,2,15,5
2018/12/31 03:,1,1,0,4,0,2,16,0
2018/12/31 03:,1,1,0,4,0,2,17,2
2018/12/31 03:,1,1,0,4,0,2,18,12
2018/12/31 03:,1,1,0,4,0,2,19,1
2018/12/31 03:,1,1,0,4,0,2,20,0
2018/12/31 03:,1,1,0,4,0,2,21,0
2018/12/31 03:,1,1,0,4,0,2,22,1
2018/12/31 03:,1,1,0,4,0,2,23,8
2018/12/31 03:,1,1,0,4,0,2,24,2
2018/12/31 03:,1,1,0,4,0,2,25,2
2018/12/31 03:,1,1,0,4,0,2,26,3
2018/12/31 03:,1,1,0,4,0,2,27,2
2018/12/31 03:,1,1,0,4,0,2,28,4
2018/12/31 03:,1,1,0,4,0,2,29,5
2018/12/31 03:,1,1,0,4,0,2,30,2
2018/12/31 03:,1,1,0,4,0,2,31,0
2018/12/31 03:,1,1,0,4,0,2,32,0
2018/12/31 03:,1,1,0,4,0,2,33,6
2018/12/31 03:,1,1,0,4,0,2,34,2
2018/12/31 03:,1,1,0,4,0,2,35,3
2018/12/31 03:,1,1,0,4,0,2,36,0
2018/12/31 03:,1,1,0,4,0,2,37,3
2018/12/31 03:,1,1,0,4,0,2,38,0
2018/12/31 03:,1,1,0,4,0,2,39,0
2018/12/31 03:,1,1,0,4,0,2,40,1
2018/12/31 03:,1,1,0,4,0,2,41,1
2018/12/31 03:,1,1,0,4,0,2,42,2
2018/12/31 03:,1,1,0,4,0,2,43,0
2018/12/31 03:,1,1,0,4,0,2,44,0
2018/12/31 03:,1,1,0,4,0,2,45,0
2018/12/31 03:,1,1,0,4,0,2,46,0
2018/12/31 03:,1,1,0,4,0,2,47,0
2018/12/31 03:,1,1,0,4,0,2,48,0
2018/12/31 03:,1,1,0,4,0,2,49,2
2018/12/31 03:,1,1,0,4,0,2,50,0
2018/12/31 03:,1,1,0,4,0,2,51,0
2018/12/31 03:,1,1,0,4,0,2,52,0
2018/12/31 03:,1,1,0,4,0,2,53,0
2018/12/31 04:,1,1,0,4,0,2,0,4
2018/12/31 04:,1,1,0,4,0,2,1,69
2018/12/31 04:,1,1,0,4,0,2,2,55
2018/12/31 04:,1,1,0,4,0,2,3,2
2018/12/31 04:,1,1,0,4,0,2,4,1
2018/12/31 04:,1,1,0,4,0,2,5,4
2018/12/31 04:,1,1,0,4,0,2,6,3
2018/12/31 04:,1,1,0,4,0,2,7,6
2018/12/31 04:,1,1,0,4,0,2,8,10
2018/12/31 04:,1,1,0,4,0,2,9,5
2018/12/31 04:,1,1,0,4,0,2,10,1
2018/12/31 04:,1,1,0,4,0,2,11,6
2018/12/31 04:,1,1,0,4,0,2,12,11
2018/12/31 04:,1,1,0,4,0,2,13,27
2018/12/31 04:,1,1,0,4,0,2,14,0
2018/12/31 04:,1,1,0,4,0,2,15,1
2018/12/31 04:,1,1,0,4,0,2,16,0
2018/12/31 04:,1,1,0,4,0,2,17,1
2018/12/31 04:,1,1,0,4,0,2,18,6
2018/12/31 04:,1,1,0,4,0,2,19,1
2018/12/31 04:,1,1,0,4,0,2,20,1
2018/12/31 04:,1,1,0,4,0,2,21,1
2018/12/31 04:,1,1,0,4,0,2,22,2
2018/12/31 04:,1,1,0,4,0,2,23,8
2018/12/31 04:,1,1,0,4,0,2,24,1
2018/12/31 04:,1,1,0,4,0,2,25,0
2018/12/31 04:,1,1,0,4,0,2,26,1
2018/12/31 04:,1,1,0,4,0,2,27,1
2018/12/31 04:,1,1,0,4,0,2,28,1
2018/12/31 04:,1,1,0,4,0,2,29,0
2018/12/31 04:,1,1,0,4,0,2,30,1
2018/12/31 04:,1,1,0,4,0,2,31,0
2018/12/31 04:,1,1,0,4,0,2,32,9
2018/12/31 04:,1,1,0,4,0,2,33,3
2018/12/31 04:,1,1,0,4,0,2,34,6
2018/12/31 04:,1,1,0,4,0,2,35,0
2018/12/31 04:,1,1,0,4,0,2,36,1
2018/12/31 04:,1,1,0,4,0,2,37,0
2018/12/31 04:,1,1,0,4,0,2,38,0
2018/12/31 04:,1,1,0,4,0,2,39,0
2018/12/31 04:,1,1,0,4,0,2,40,6
2018/12/31 04:,1,1,0,4,0,2,41,0
2018/12/31 04:,1,1,0,4,0,2,42,0
2018/12/31 04:,1,1,0,4,0,2,43,0
2018/12/31 04:,1,1,0,4,0,2,44,2
2018/12/31 04:,1,1,0,4,0,2,45,0
2018/12/31 04:,1,1,0,4,0,2,46,1
2018/12/31 04:,1,1,0,4,0,2,47,2
2018/12/31 04:,1,1,0,4,0,2,48,0
2018/12/31 04:,1,1,0,4,0,2,49,2
2018/12/31 04:,1,1,0,4,0,2,50,0
2018/12/31 04:,1,1,0,4,0,2,51,0
2018/12/31 04:,1,1,0,4,0,2,52,0
2018/12/31 04:,1,1,0,4,0,2,53,0
2018/12/31 05:,1,1,0,4,0,2,0,10
2018/12/31 05:,1,1,0,4,0,2,1,73
2018/12/31 05:,1,1,0,4,0,2,2,90
2018/12/31 05:,1,1,0,4,0,2,3,1
2018/12/31 05:,1,1,0,4,0,2,4,4
2018/12/31 05:,1,1,0,4,0,2,5,5
2018/12/31 05:,1,1,0,4,0,2,6,1
2018/12/31 05:,1,1,0,4,0,2,7,2
2018/12/31 05:,1,1,0,4,0,2,8,18
2018/12/31 05:,1,1,0,4,0,2,9,4
2018/12/31 05:,1,1,0,4,0,2,10,0
2018/12/31 05:,1,1,0,4,0,2,11,11
2018/12/31 05:,1,1,0,4,0,2,12,11
2018/12/31 05:,1,1,0,4,0,2,13,33
2018/12/31 05:,1,1,0,4,0,2,14,2
2018/12/31 05:,1,1,0,4,0,2,15,7
2018/12/31 05:,1,1,0,4,0,2,16,0
2018/12/31 05:,1,1,0,4,0,2,17,0
2018/12/31 05:,1,1,0,4,0,2,18,9
2018/12/31 05:,1,1,0,4,0,2,19,3
2018/12/31 05:,1,1,0,4,0,2,20,2
2018/12/31 05:,1,1,0,4,0,2,21,2
2018/12/31 05:,1,1,0,4,0,2,22,1
2018/12/31 05:,1,1,0,4,0,2,23,3
2018/12/31 05:,1,1,0,4,0,2,24,2
2018/12/31 05:,1,1,0,4,0,2,25,0
2018/12/31 05:,1,1,0,4,0,2,26,2
2018/12/31 05:,1,1,0,4,0,2,27,4
2018/12/31 05:,1,1,0,4,0,2,28,5
2018/12/31 05:,1,1,0,4,0,2,29,3
2018/12/31 05:,1,1,0,4,0,2,30,0
2018/12/31 05:,1,1,0,4,0,2,31,1
2018/12/31 05:,1,1,0,4,0,2,32,0
2018/12/31 05:,1,1,0,4,0,2,33,11
2018/12/31 05:,1,1,0,4,0,2,34,6
2018/12/31 05:,1,1,0,4,0,2,35,3
2018/12/31 05:,1,1,0,4,0,2,36,1
2018/12/31 05:,1,1,0,4,0,2,37,5
2018/12/31 05:,1,1,0,4,0,2,38,0
2018/12/31 05:,1,1,0,4,0,2,39,0
