DepTime,DayOfWeek,Holiday,Weekend,HighTemperature,Weather,WindStrength,Destination,Trips
2018/12/30 21:,0,0,1,2,2,2,40,35
2018/12/30 21:,0,0,1,2,2,2,41,0
2018/12/30 21:,0,0,1,2,2,2,42,4
2018/12/30 21:,0,0,1,2,2,2,43,33
2018/12/30 21:,0,0,1,2,2,2,44,1
2018/12/30 21:,0,0,1,2,2,2,45,81
2018/12/30 21:,0,0,1,2,2,2,46,19
2018/12/30 21:,0,0,1,2,2,2,47,5
2018/12/30 21:,0,0,1,2,2,2,48,0
2018/12/30 22:,0,0,1,2,2,2,0,83
2018/12/30 22:,0,0,1,2,2,2,1,13
2018/12/30 22:,0,0,1,2,2,2,2,56
2018/12/30 22:,0,0,1,2,2,2,3,93
2018/12/30 22:,0,0,1,2,2,2,4,951
2018/12/30 22:,0,0,1,2,2,2,5,204
2018/12/30 22:,0,0,1,2,2,2,6,438
2018/12/30 22:,0,0,1,2,2,2,7,65
2018/12/30 22:,0,0,1,2,2,2,8,806
2018/12/30 22:,0,0,1,2,2,2,9,218
2018/12/30 22:,0,0,1,2,2,2,10,228
2018/12/30 22:,0,0,1,2,2,2,11,100
2018/12/30 22:,0,0,1,2,2,2,12,32
2018/12/30 22:,0,0,1,2,2,2,13,23
2018/12/30 22:,0,0,1,2,2,2,14,168
2018/12/30 22:,0,0,1,2,2,2,15,25
2018/12/30 22:,0,0,1,2,2,2,16,27
2018/12/30 22:,0,0,1,2,2,2,17,55
2018/12/30 22:,0,0,1,2,2,2,18,239
2018/12/30 22:,0,0,1,2,2,2,19,109
2018/12/30 22:,0,0,1,2,2,2,20,35
2018/12/30 22:,0,0,1,2,2,2,21,31
2018/12/30 22:,0,0,1,2,2,2,22,48
2018/12/30 22:,0,0,1,2,2,2,23,58
2018/12/30 22:,0,0,1,2,2,2,24,12
2018/12/30 22:,0,0,1,2,2,2,25,216
2018/12/30 22:,0,0,1,2,2,2,26,113
2018/12/30 22:,0,0,1,2,2,2,27,36
2018/12/30 22:,0,0,1,2,2,2,28,19
2018/12/30 22:,0,0,1,2,2,2,29,90
2018/12/30 22:,0,0,1,2,2,2,30,8
2018/12/30 22:,0,0,1,2,2,2,31,64
2018/12/30 22:,0,0,1,2,2,2,32,68
2018/12/30 22:,0,0,1,2,2,2,33,46
2018/12/30 22:,0,0,1,2,2,2,34,20
2018/12/30 22:,0,0,1,2,2,2,35,12
2018/12/30 22:,0,0,1,2,2,2,36,9
2018/12/30 22:,0,0,1,2,2,2,37,16
2018/12/30 22:,0,0,1,2,2,2,38,24
2018/12/30 22:,0,0,1,2,2,2,39,29
2018/12/30 22:,0,0,1,2,2,2,40,41
2018/12/30 22:,0,0,1,2,2,2,41,0
2018/12/30 22:,0,0,1,2,2,2,42,1
2018/12/30 22:,0,0,1,2,2,2,43,38
2018/12/30 22:,0,0,1,2,2,2,44,6
2018/12/30 22:,0,0,1,2,2,2,45,50
2018/12/30 22:,0,0,1,2,2,2,46,13
2018/12/30 22:,0,0,1,2,2,2,47,4
2018/12/30 22:,0,0,1,2,2,2,48,0
2018/12/30 23:,0,0,1,2,2,2,0,25
2018/12/30 23:,0,0,1,2,2,2,1,3
2018/12/30 23:,0,0,1,2,2,2,2,16
2018/12/30 23:,0,0,1,2,2,2,3,37
2018/12/30 23:,0,0,1,2,2,2,4,313
2018/12/30 23:,0,0,1,2,2,2,5,20
2018/12/30 23:,0,0,1,2,2,2,6,162
2018/12/30 23:,0,0,1,2,2,2,7,27
2018/12/30 23:,0,0,1,2,2,2,8,264
2018/12/30 23:,0,0,1,2,2,2,9,36
2018/12/30 23:,0,0,1,2,2,2,10,135
2018/12/30 23:,0,0,1,2,2,2,11,37
2018/12/30 23:,0,0,1,2,2,2,12,10
2018/12/30 23:,0,0,1,2,2,2,13,27
2018/12/30 23:,0,0,1,2,2,2,14,24
2018/12/30 23:,0,0,1,2,2,2,15,12
2018/12/30 23:,0,0,1,2,2,2,16,11
2018/12/30 23:,0,0,1,2,2,2,17,22
2018/12/30 23:,0,0,1,2,2,2,18,43
2018/12/30 23:,0,0,1,2,2,2,19,36
2018/12/30 23:,0,0,1,2,2,2,20,17
2018/12/30 23:,0,0,1,2,2,2,21,16
2018/12/30 23:,0,0,1,2,2,2,22,11
2018/12/30 23:,0,0,1,2,2,2,23,29
2018/12/30 23:,0,0,1,2,2,2,24,10
2018/12/30 23:,0,0,1,2,2,2,25,51
2018/12/30 23:,0,0,1,2,2,2,26,20
2018/12/30 23:,0,0,1,2,2,2,27,9
2018/12/30 23:,0,0,1,2,2,2,28,9
2018/12/30 23:,0,0,1,2,2,2,29,33
2018/12/30 23:,0,0,1,2,2,2,30,4
2018/12/30 23:,0,0,1,2,2,2,31,21
2018/12/30 23:,0,0,1,2,2,2,32,27
2018/12/30 23:,0,0,1,2,2,2,33,9
2018/12/30 23:,0,0,1,2,2,2,34,12
2018/12/30 23:,0,0,1,2,2,2,35,1
2018/12/30 23:,0,0,1,2,2,2,36,7
2018/12/30 23:,0,0,1,2,2,2,37,14
2018/12/30 23:,0,0,1,2,2,2,38,15
2018/12/30 23:,0,0,1,2,2,2,39,13
2018/12/30 23:,0,0,1,2,2,2,40,12
2018/12/30 23:,0,0,1,2,2,2,41,0
2018/12/30 23:,0,0,1,2,2,2,42,0
2018/12/30 23:,0,0,1,2,2,2,43,26
2018/12/30 23:,0,0,1,2,2,2,44,2
2018/12/30 23:,0,0,1,2,2,2,45,7
2018/12/30 23:,0,0,1,2,2,2,46,6
2018/12/30 23:,0,0,1,2,2,2,47,0
2018/12/30 23:,0,0,1,2,2,2,48,0
2018/12/31 00:,1,1,0,4,0,2,0,23
2018/12/31 00:,1,1,0,4,0,2,1,3
2018/12/31 00:,1,1,0,4,0,2,2,6
2018/12/31 00:,1,1,0,4,0,2,3,18
2018/12/31 00:,1,1,0,4,0,2,4,156
2018/12/31 00:,1,1,0,4,0,2,5,10
2018/12/31 00:,1,1,0,4,0,2,6,65
2018/12/31 00:,1,1,0,4,0,2,7,24
2018/12/31 00:,1,1,0,4,0,2,8,148
2018/12/31 00:,1,1,0,4,0,2,9,30
2018/12/31 00:,1,1,0,4,0,2,10,56
2018/12/31 00:,1,1,0,4,0,2,11,14
2018/12/31 00:,1,1,0,4,0,2,12,2
2018/12/31 00:,1,1,0,4,0,2,13,21
2018/12/31 00:,1,1,0,4,0,2,14,11
2018/12/31 00:,1,1,0,4,0,2,15,6
2018/12/31 00:,1,1,0,4,0,2,16,8
2018/12/31 00:,1,1,0,4,0,2,17,6
2018/12/31 00:,1,1,0,4,0,2,18,23
2018/12/31 00:,1,1,0,4,0,2,19,9
2018/12/31 00:,1,1,0,4,0,2,20,14
2018/12/31 00:,1,1,0,4,0,2,21,9
2018/12/31 00:,1,1,0,4,0,2,22,5
2018/12/31 00:,1,1,0,4,0,2,23,14
2018/12/31 00:,1,1,0,4,0,2,24,5
2018/12/31 00:,1,1,0,4,0,2,25,38
2018/12/31 00:,1,1,0,4,0,2,26,14
2018/12/31 00:,1,1,0,4,0,2,27,9
2018/12/31 00:,1,1,0,4,0,2,28,10
2018/12/31 00:,1,1,0,4,0,2,29,22
2018/12/31 00:,1,1,0,4,0,2,30,0
2018/12/31 00:,1,1,0,4,0,2,31,14
2018/12/31 00:,1,1,0,4,0,2,32,11
2018/12/31 00:,1,1,0,4,0,2,33,1
2018/12/31 00:,1,1,0,4,0,2,34,5
2018/12/31 00:,1,1,0,4,0,2,35,1
2018/12/31 00:,1,1,0,4,0,2,36,4
2018/12/31 00:,1,1,0,4,0,2,37,2
2018/12/31 00:,1,1,0,4,0,2,38,10
2018/12/31 00:,1,1,0,4,0,2,39,10
2018/12/31 00:,1,1,0,4,0,2,40,3
2018/12/31 00:,1,1,0,4,0,2,41,0
2018/12/31 00:,1,1,0,4,0,2,42,1
2018/12/31 00:,1,1,0,4,0,2,43,11
2018/12/31 00:,1,1,0,4,0,2,44,1
2018/12/31 00:,1,1,0,4,0,2,45,4
2018/12/31 00:,1,1,0,4,0,2,46,0
2018/12/31 00:,1,1,0,4,0,2,47,0
2018/12/31 00:,1,1,0,4,0,2,48,0
2018/12/31 01:,1,1,0,4,0,2,0,14
2018/12/31 01:,1,1,0,4,0,2,1,2
2018/12/31 01:,1,1,0,4,0,2,2,7
2018/12/31 01:,1,1,0,4,0,2,3,12
2018/12/31 01:,1,1,0,4,0,2,4,91
2018/12/31 01:,1,1,0,4,0,2,5,9
2018/12/31 01:,1,1,0,4,0,2,6,49
2018/12/31 01:,1,1,0,4,0,2,7,14
2018/12/31 01:,1,1,0,4,0,2,8,135
2018/12/31 01:,1,1,0,4,0,2,9,21
2018/12/31 01:,1,1,0,4,0,2,10,50
2018/12/31 01:,1,1,0,4,0,2,11,9
2018/12/31 01:,1,1,0,4,0,2,12,3
2018/12/31 01:,1,1,0,4,0,2,13,13
2018/12/31 01:,1,1,0,4,0,2,14,5
2018/12/31 01:,1,1,0,4,0,2,15,3
2018/12/31 01:,1,1,0,4,0,2,16,6
2018/12/31 01:,1,1,0,4,0,2,17,7
2018/12/31 01:,1,1,0,4,0,2,18,7
2018/12/31 01:,1,1,0,4,0,2,19,6
2018/12/31 01:,1,1,0,4,0,2,20,6
2018/12/31 01:,1,1,0,4,0,2,21,13
2018/12/31 01:,1,1,0,4,0,2,22,4
2018/12/31 01:,1,1,0,4,0,2,23,8
2018/12/31 01:,1,1,0,4,0,2,24,3
2018/12/31 01:,1,1,0,4,0,2,25,18
2018/12/31 01:,1,1,0,4,0,2,26,15
2018/12/31 01:,1,1,0,4,0,2,27,6
2018/12/31 01:,1,1,0,4,0,2,28,5
2018/12/31 01:,1,1,0,4,0,2,29,12
2018/12/31 01:,1,1,0,4,0,2,30,3
2018/12/31 01:,1,1,0,4,0,2,31,14
2018/12/31 01:,1,1,0,4,0,2,32,4
2018/12/31 01:,1,1,0,4,0,2,33,3
2018/12/31 01:,1,1,0,4,0,2,34,1
2018/12/31 01:,1,1,0,4,0,2,35,1
2018/12/31 01:,1,1,0,4,0,2,36,0
2018/12/31 01:,1,1,0,4,0,2,37,0
2018/12/31 01:,1,1,0,4,0,2,38,4
2018/12/31 01:,1,1,0,4,0,2,39,6
2018/12/31 01:,1,1,0,4,0,2,40,2
2018/12/31 01:,1,1,0,4,0,2,41,0
2018/12/31 01:,1,1,0,4,0,2,42,0
2018/12/31 01:,1,1,0,4,0,2,43,8
2018/12/31 01:,1,1,0,4,0,2,44,2
2018/12/31 01:,1,1,0,4,0,2,45,4
2018/12/31 01:,1,1,0,4,0,2,46,0
2018/12/31 01:,1,1,0,4,0,2,47,0
2018/12/31 01:,1,1,0,4,0,2,48,0
2018/12/31 02:,1,1,0,4,0,2,0,8
2018/12/31 02:,1,1,0,4,0,2,1,2
2018/12/31 02:,1,1,0,4,0,2,2,4
2018/12/31 02:,1,1,0,4,0,2,3,16
2018/12/31 02:,1,1,0,4,0,2,4,69
2018/12/31 02:,1,1,0,4,0,2,5,4
2018/12/31 02:,1,1,0,4,0,2,6,22
2018/12/31 02:,1,1,0,4,0,2,7,12
2018/12/31 02:,1,1,0,4,0,2,8,71
2018/12/31 02:,1,1,0,4,0,2,9,17
2018/12/31 02:,1,1,0,4,0,2,10,29
2018/12/31 02:,1,1,0,4,0,2,11,16
2018/12/31 02:,1,1,0,4,0,2,12,1
2018/12/31 02:,1,1,0,4,0,2,13,7
2018/12/31 02:,1,1,0,4,0,2,14,7
2018/12/31 02:,1,1,0,4,0,2,15,2
2018/12/31 02:,1,1,0,4,0,2,16,3
2018/12/31 02:,1,1,0,4,0,2,17,2
2018/12/31 02:,1,1,0,4,0,2,18,7
2018/12/31 02:,1,1,0,4,0,2,19,3
2018/12/31 02:,1,1,0,4,0,2,20,4
2018/12/31 02:,1,1,0,4,0,2,21,5
2018/12/31 02:,1,1,0,4,0,2,22,5
2018/12/31 02:,1,1,0,4,0,2,23,12
2018/12/31 02:,1,1,0,4,0,2,24,4
2018/12/31 02:,1,1,0,4,0,2,25,16
2018/12/31 02:,1,1,0,4,0,2,26,5
2018/12/31 02:,1,1,0,4,0,2,27,4
2018/12/31 02:,1,1,0,4,0,2,28,4
2018/12/31 02:,1,1,0,4,0,2,29,11
2018/12/31 02:,1,1,0,4,0,2,30,0
2018/12/31 02:,1,1,0,4,0,2,31,11
2018/12/31 02:,1,1,0,4,0,2,32,2
2018/12/31 02:,1,1,0,4,0,2,33,0
2018/12/31 02:,1,1,0,4,0,2,34,1
2018/12/31 02:,1,1,0,4,0,2,35,1
2018/12/31 02:,1,1,0,4,0,2,36,0
2018/12/31 02:,1,1,0,4,0,2,37,0
2018/12/31 02:,1,1,0,4,0,2,38,6
2018/12/31 02:,1,1,0,4,0,2,39,2
2018/12/31 02:,1,1,0,4,0,2,40,0
2018/12/31 02:,1,1,0,4,0,2,41,0
2018/12/31 02:,1,1,0,4,0,2,42,0
2018/12/31 02:,1,1,0,4,0,2,43,7
2018/12/31 02:,1,1,0,4,0,2,44,0
2018/12/31 02:,1,1,0,4,0,2,45,3
2018/12/31 02:,1,1,0,4,0,2,46,0
2018/12/31 02:,1,1,0,4,0,2,47,1
2018/12/31 02:,1,1,0,4,0,2,48,0
2018/12/31 03:,1,1,0,4,0,2,0,4
2018/12/31 03:,1,1,0,4,0,2,1,0
2018/12/31 03:,1,1,0,4,0,2,2,5
2018/12/31 03:,1,1,0,4,0,2,3,4
2018/12/31 03:,1,1,0,4,0,2,4,56
2018/12/31 03:,1,1,0,4,0,2,5,5
2018/12/31 03:,1,1,0,4,0,2,6,20
2018/12/31 03:,1,1,0,4,0,2,7,10
2018/12/31 03:,1,1,0,4,0,2,8,41
2018/12/31 03:,1,1,0,4,0,2,9,3
2018/12/31 03:,1,1,0,4,0,2,10,30
2018/12/31 03:,1,1,0,4,0,2,11,3
2018/12/31 03:,1,1,0,4,0,2,12,1
2018/12/31 03:,1,1,0,4,0,2,13,1
2018/12/31 03:,1,1,0,4,0,2,14,6
2018/12/31 03:,1,1,0,4,0,2,15,2
2018/12/31 03:,1,1,0,4,0,2,16,1
2018/12/31 03:,1,1,0,4,0,2,17,4
2018/12/31 03:,1,1,0,4,0,2,18,5
2018/12/31 03:,1,1,0,4,0,2,19,3
2018/12/31 03:,1,1,0,4,0,2,20,0
2018/12/31 03:,1,1,0,4,0,2,21,5
2018/12/31 03:,1,1,0,4,0,2,22,1
2018/12/31 03:,1,1,0,4,0,2,23,2
2018/12/31 03:,1,1,0,4,0,2,24,2
2018/12/31 03:,1,1,0,4,0,2,25,10
2018/12/31 03:,1,1,0,4,0,2,26,8
2018/12/31 03:,1,1,0,4,0,2,27,1
2018/12/31 03:,1,1,0,4,0,2,28,2
2018/12/31 03:,1,1,0,4,0,2,29,2
2018/12/31 03:,1,1,0,4,0,2,30,0
2018/12/31 03:,1,1,0,4,0,2,31,5
2018/12/31 03:,1,1,0,4,0,2,32,2
2018/12/31 03:,1,1,0,4,0,2,33,1
2018/12/31 03:,1,1,0,4,0,2,34,19
2018/12/31 03:,1,1,0,4,0,2,35,0
2018/12/31 03:,1,1,0,4,0,2,36,2
2018/12/31 03:,1,1,0,4,0,2,37,2
2018/12/31 03:,1,1,0,4,0,2,38,4
2018/12/31 03:,1,1,0,4,0,2,39,0
2018/12/31 03:,1,1,0,4,0,2,40,1
2018/12/31 03:,1,1,0,4,0,2,41,0
2018/12/31 03:,1,1,0,4,0,2,42,0
2018/12/31 03:,1,1,0,4,0,2,43,4
2018/12/31 03:,1,1,0,4,0,2,44,1
2018/12/31 03:,1,1,0,4,0,2,45,2
2018/12/31 03:,1,1,0,4,0,2,46,1
2018/12/31 03:,1,1,0,4,0,2,47,0
2018/12/31 03:,1,1,0,4,0,2,48,0
2018/12/31 04:,1,1,0,4,0,2,0,3
2018/12/31 04:,1,1,0,4,0,2,1,2
2018/12/31 04:,1,1,0,4,0,2,2,5
2018/12/31 04:,1,1,0,4,0,2,3,0
2018/12/31 04:,1,1,0,4,0,2,4,32
2018/12/31 04:,1,1,0,4,0,2,5,2
2018/12/31 04:,1,1,0,4,0,2,6,10
2018/12/31 04:,1,1,0,4,0,2,7,9
2018/12/31 04:,1,1,0,4,0,2,8,30
2018/12/31 04:,1,1,0,4,0,2,9,6
2018/12/31 04:,1,1,0,4,0,2,10,19
2018/12/31 04:,1,1,0,4,0,2,11,2
2018/12/31 04:,1,1,0,4,0,2,12,0
2018/12/31 04:,1,1,0,4,0,2,13,1
2018/12/31 04:,1,1,0,4,0,2,14,3
2018/12/31 04:,1,1,0,4,0,2,15,2
2018/12/31 04:,1,1,0,4,0,2,16,1
2018/12/31 04:,1,1,0,4,0,2,17,14
2018/12/31 04:,1,1,0,4,0,2,18,3
2018/12/31 04:,1,1,0,4,0,2,19,2
2018/12/31 04:,1,1,0,4,0,2,20,1
2018/12/31 04:,1,1,0,4,0,2,21,2
2018/12/31 04:,1,1,0,4,0,2,22,0
2018/12/31 04:,1,1,0,4,0,2,23,0
2018/12/31 04:,1,1,0,4,0,2,24,0
2018/12/31 04:,1,1,0,4,0,2,25,4
2018/12/31 04:,1,1,0,4,0,2,26,2
2018/12/31 04:,1,1,0,4,0,2,27,1
2018/12/31 04:,1,1,0,4,0,2,28,3
2018/12/31 04:,1,1,0,4,0,2,29,1
2018/12/31 04:,1,1,0,4,0,2,30,0
2018/12/31 04:,1,1,0,4,0,2,31,1
2018/12/31 04:,1,1,0,4,0,2,32,0
2018/12/31 04:,1,1,0,4,0,2,33,1
2018/12/31 04:,1,1,0,4,0,2,34,73
2018/12/31 04:,1,1,0,4,0,2,35,0
2018/12/31 04:,1,1,0,4,0,2,36,0
2018/12/31 04:,1,1,0,4,0,2,37,0
2018/12/31 04:,1,1,0,4,0,2,38,2
2018/12/31 04:,1,1,0,4,0,2,39,1
2018/12/31 04:,1,1,0,4,0,2,40,0
2018/12/31 04:,1,1,0,4,0,2,41,0
2018/12/31 04:,1,1,0,4,0,2,42,0
2018/12/31 04:,1,1,0,4,0,2,43,0
2018/12/31 04:,1,1,0,4,0,2,44,0
2018/12/31 04:,1,1,0,4,0,2,45,0
2018/12/31 04:,1,1,0,4,0,2,46,0
2018/12/31 04:,1,1,0,4,0,2,47,0
2018/12/31 04:,1,1,0,4,0,2,48,0
2018/12/31 05:,1,1,0,4,0,2,0,4
2018/12/31 05:,1,1,0,4,0,2,1,0
2018/12/31 05:,1,1,0,4,0,2,2,0
2018/12/31 05:,1,1,0,4,0,2,3,5
2018/12/31 05:,1,1,0,4,0,2,4,46
2018/12/31 05:,1,1,0,4,0,2,5,2
2018/12/31 05:,1,1,0,4,0,2,6,7
2018/12/31 05:,1,1,0,4,0,2,7,41
2018/12/31 05:,1,1,0,4,0,2,8,39
2018/12/31 05:,1,1,0,4,0,2,9,12
2018/12/31 05:,1,1,0,4,0,2,10,10
2018/12/31 05:,1,1,0,4,0,2,11,1
2018/12/31 05:,1,1,0,4,0,2,12,0
2018/12/31 05:,1,1,0,4,0,2,13,0
2018/12/31 05:,1,1,0,4,0,2,14,6
2018/12/31 05:,1,1,0,4,0,2,15,0
2018/12/31 05:,1,1,0,4,0,2,16,2
2018/12/31 05:,1,1,0,4,0,2,17,25
2018/12/31 05:,1,1,0,4,0,2,18,7
2018/12/31 05:,1,1,0,4,0,2,19,1
2018/12/31 05:,1,1,0,4,0,2,20,0
2018/12/31 05:,1,1,0,4,0,2,21,0
2018/12/31 05:,1,1,0,4,0,2,22,2
2018/12/31 05:,1,1,0,4,0,2,23,1
2018/12/31 05:,1,1,0,4,0,2,24,2
2018/12/31 05:,1,1,0,4,0,2,25,2
2018/12/31 05:,1,1,0,4,0,2,26,0
2018/12/31 05:,1,1,0,4,0,2,27,0
2018/12/31 05:,1,1,0,4,0,2,28,1
2018/12/31 05:,1,1,0,4,0,2,29,2
2018/12/31 05:,1,1,0,4,0,2,30,0
2018/12/31 05:,1,1,0,4,0,2,31,0
2018/12/31 05:,1,1,0,4,0,2,32,0
2018/12/31 05:,1,1,0,4,0,2,33,0
2018/12/31 05:,1,1,0,4,0,2,34,104
2018/12/31 05:,1,1,0,4,0,2,35,0
2018/12/31 05:,1,1,0,4,0,2,36,1
2018/12/31 05:,1,1,0,4,0,2,37,0
2018/12/31 05:,1,1,0,4,0,2,38,1
2018/12/31 05:,1,1,0,4,0,2,39,0
2018/12/31 05:,1,1,0,4,0,2,40,0
2018/12/31 05:,1,1,0,4,0,2,41,0
2018/12/31 05:,1,1,0,4,0,2,42,0
2018/12/31 05:,1,1,0,4,0,2,43,2
2018/12/31 05:,1,1,0,4,0,2,44,0
2018/12/31 05:,1,1,0,4,0,2,45,1
2018/12/31 05:,1,1,0,4,0,2,46,0
2018/12/31 05:,1,1,0,4,0,2,47,0
2018/12/31 05:,1,1,0,4,0,2,48,0
2018/12/31 06:,1,1,0,4,0,2,0,14
2018/12/31 06:,1,1,0,4,0,2,1,2
2018/12/31 06:,1,1,0,4,0,2,2,2
2018/12/31 06:,1,1,0,4,0,2,3,3
2018/12/31 06:,1,1,0,4,0,2,4,78
2018/12/31 06:,1,1,0,4,0,2,5,7
2018/12/31 06:,1,1,0,4,0,2,6,51
2018/12/31 06:,1,1,0,4,0,2,7,91
2018/12/31 06:,1,1,0,4,0,2,8,89
2018/12/31 06:,1,1,0,4,0,2,9,36
2018/12/31 06:,1,1,0,4,0,2,10,12
2018/12/31 06:,1,1,0,4,0,2,11,1
2018/12/31 06:,1,1,0,4,0,2,12,0
2018/12/31 06:,1,1,0,4,0,2,13,0
2018/12/31 06:,1,1,0,4,0,2,14,22
2018/12/31 06:,1,1,0,4,0,2,15,1
2018/12/31 06:,1,1,0,4,0,2,16,1
2018/12/31 06:,1,1,0,4,0,2,17,36
2018/12/31 06:,1,1,0,4,0,2,18,5
2018/12/31 06:,1,1,0,4,0,2,19,0
2018/12/31 06:,1,1,0,4,0,2,20,0
2018/12/31 06:,1,1,0,4,0,2,21,2
2018/12/31 06:,1,1,0,4,0,2,22,0
2018/12/31 06:,1,1,0,4,0,2,23,4
2018/12/31 06:,1,1,0,4,0,2,24,4
2018/12/31 06:,1,1,0,4,0,2,25,4
2018/12/31 06:,1,1,0,4,0,2,26,2
2018/12/31 06:,1,1,0,4,0,2,27,1
2018/12/31 06:,1,1,0,4,0,2,28,1
2018/12/31 06:,1,1,0,4,0,2,29,0
2018/12/31 06:,1,1,0,4,0,2,30,0
2018/12/31 06:,1,1,0,4,0,2,31,1
2018/12/31 06:,1,1,0,4,0,2,32,1
2018/12/31 06:,1,1,0,4,0,2,33,2
2018/12/31 06:,1,1,0,4,0,2,34,64
2018/12/31 06:,1,1,0,4,0,2,35,0
2018/12/31 06:,1,1,0,4,0,2,36,1
2018/12/31 06:,1,1,0,4,0,2,37,0
2018/12/31 06:,1,1,0,4,0,2,38,0
2018/12/31 06:,1,1,0,4,0,2,39,1
2018/12/31 06:,1,1,0,4,0,2,40,0
2018/12/31 06:,1,1,0,4,0,2,41,2
2018/12/31 06:,1,1,0,4,0,2,42,12
2018/12/31 06:,1,1,0,4,0,2,43,1
2018/12/31 06:,1,1,0,4,0,2,44,1
2018/12/31 06:,1,1,0,4,0,2,45,0
2018/12/31 06:,1,1,0,4,0,2,46,0
2018/12/31 06:,1,1,0,4,0,2,47,0
2018/12/31 06:,1,1,0,4,0,2,48,0
2018/12/31 07:,1,1,0,4,0,2,0,52
2018/12/31 07:,1,1,0,4,0,2,1,5
2018/12/31 07:,1,1,0,4,0,2,2,9
2018/12/31 07:,1,1,0,4,0,2,3,7
2018/12/31 07:,1,1,0,4,0,2,4,403
2018/12/31 07:,1,1,0,4,0,2,5,16
2018/12/31 07:,1,1,0,4,0,2,6,291
2018/12/31 07:,1,1,0,4,0,2,7,155
2018/12/31 07:,1,1,0,4,0,2,8,408
2018/12/31 07:,1,1,0,4,0,2,9,256
2018/12/31 07:,1,1,0,4,0,2,10,78
2018/12/31 07:,1,1,0,4,0,2,11,6
2018/12/31 07:,1,1,0,4,0,2,12,0
2018/12/31 07:,1,1,0,4,0,2,13,4
2018/12/31 07:,1,1,0,4,0,2,14,128
2018/12/31 07:,1,1,0,4,0,2,15,11
2018/12/31 07:,1,1,0,4,0,2,16,3
2018/12/31 07:,1,1,0,4,0,2,17,88
2018/12/31 07:,1,1,0,4,0,2,18,31
2018/12/31 07:,1,1,0,4,0,2,19,4
2018/12/31 07:,1,1,0,4,0,2,20,1
2018/12/31 07:,1,1,0,4,0,2,21,2
2018/12/31 07:,1,1,0,4,0,2,22,3
2018/12/31 07:,1,1,0,4,0,2,23,28
2018/12/31 07:,1,1,0,4,0,2,24,16
2018/12/31 07:,1,1,0,4,0,2,25,21
2018/12/31 07:,1,1,0,4,0,2,26,49
2018/12/31 07:,1,1,0,4,0,2,27,4
2018/12/31 07:,1,1,0,4,0,2,28,12
2018/12/31 07:,1,1,0,4,0,2,29,11
2018/12/31 07:,1,1,0,4,0,2,30,0
2018/12/31 07:,1,1,0,4,0,2,31,6
2018/12/31 07:,1,1,0,4,0,2,32,0
2018/12/31 07:,1,1,0,4,0,2,33,6
2018/12/31 07:,1,1,0,4,0,2,34,117
2018/12/31 07:,1,1,0,4,0,2,35,2
2018/12/31 07:,1,1,0,4,0,2,36,10
2018/12/31 07:,1,1,0,4,0,2,37,2
2018/12/31 07:,1,1,0,4,0,2,38,3
2018/12/31 07:,1,1,0,4,0,2,39,6
2018/12/31 07:,1,1,0,4,0,2,40,1
2018/12/31 07:,1,1,0,4,0,2,41,6
2018/12/31 07:,1,1,0,4,0,2,42,35
2018/12/31 07:,1,1,0,4,0,2,43,3
2018/12/31 07:,1,1,0,4,0,2,44,12
2018/12/31 07:,1,1,0,4,0,2,45,4
2018/12/31 07:,1,1,0,4,0,2,46,0
2018/12/31 07:,1,1,0,4,0,2,47,8
2018/12/31 07:,1,1,0,4,0,2,48,0
2018/12/31 08:,1,1,0,4,0,2,0,87
2018/12/31 08:,1,1,0,4,0,2,1,11
2018/12/31 08:,1,1,0,4,0,2,2,6
2018/12/31 08:,1,1,0,4,0,2,3,35
2018/12/31 08:,1,1,0,4,0,2,4,513
2018/12/31 08:,1,1,0,4,0,2,5,27
2018/12/31 08:,1,1,0,4,0,2,6,429
2018/12/31 08:,1,1,0,4,0,2,7,280
2018/12/31 08:,1,1,0,4,0,2,8,722
2018/12/31 08:,1,1,0,4,0,2,9,373
2018/12/31 08:,1,1,0,4,0,2,10,108
2018/12/31 08:,1,1,0,4,0,2,11,12
2018/12/31 08:,1,1,0,4,0,2,12,12
2018/12/31 08:,1,1,0,4,0,2,13,13
2018/12/31 08:,1,1,0,4,0,2,14,163
2018/12/31 08:,1,1,0,4,0,2,15,10
2018/12/31 08:,1,1,0,4,0,2,16,6
2018/12/31 08:,1,1,0,4,0,2,17,103
2018/12/31 08:,1,1,0,4,0,2,18,149
2018/12/31 08:,1,1,0,4,0,2,19,15
2018/12/31 08:,1,1,0,4,0,2,20,1
2018/12/31 08:,1,1,0,4,0,2,21,10
2018/12/31 08:,1,1,0,4,0,2,22,10
2018/12/31 08:,1,1,0,4,0,2,23,61
2018/12/31 08:,1,1,0,4,0,2,24,22
2018/12/31 08:,1,1,0,4,0,2,25,77
2018/12/31 08:,1,1,0,4,0,2,26,136
2018/12/31 08:,1,1,0,4,0,2,27,20
2018/12/31 08:,1,1,0,4,0,2,28,28
2018/12/31 08:,1,1,0,4,0,2,29,28
2018/12/31 08:,1,1,0,4,0,2,30,2
2018/12/31 08:,1,1,0,4,0,2,31,18
2018/12/31 08:,1,1,0,4,0,2,32,7
2018/12/31 08:,1,1,0,4,0,2,33,12
2018/12/31 08:,1,1,0,4,0,2,34,123
2018/12/31 08:,1,1,0,4,0,2,35,8
2018/12/31 08:,1,1,0,4,0,2,36,11
