name,value,date
Madagascar,1026,6/6/20
Madagascar,1052,6/7/20
Madagascar,1094,6/8/20
Madagascar,1138,6/9/20
Madagascar,1162,6/10/20
Madagascar,1203,6/11/20
Madagascar,1240,6/12/20
Madagascar,1252,6/13/20
Madagascar,1272,6/14/20
Madagascar,1290,6/15/20
Madagascar,1317,6/16/20
Madagascar,1378,6/17/20
Madagascar,1403,6/18/20
Madagascar,1443,6/19/20
Madagascar,1503,6/20/20
Madagascar,1596,6/21/20
Madagascar,1640,6/22/20
Madagascar,1724,6/23/20
Madagascar,1787,6/24/20
Madagascar,1829,6/25/20
Madagascar,1922,6/26/20
Madagascar,2005,6/27/20
Madagascar,2078,6/28/20
Madagascar,2138,6/29/20
Madagascar,2214,6/30/20
Madagascar,2303,7/1/20
Madagascar,2403,7/2/20
Madagascar,2512,7/3/20
Madagascar,2728,7/4/20
Madagascar,2941,7/5/20
Madagascar,3250,7/6/20
Madagascar,3472,7/7/20
Madagascar,3573,7/8/20
Madagascar,3782,7/9/20
Madagascar,4143,7/10/20
Madagascar,4578,7/11/20
Madagascar,4867,7/12/20
Madagascar,5080,7/13/20
Madagascar,5343,7/14/20
Madagascar,5605,7/15/20
Madagascar,6089,7/16/20
Madagascar,6467,7/17/20
Madagascar,6849,7/18/20
Madagascar,7049,7/19/20
Madagascar,7153,7/20/20
Madagascar,7548,7/21/20
Madagascar,8162,7/22/20
Madagascar,8381,7/23/20
Madagascar,8741,7/24/20
Madagascar,8866,7/25/20
Madagascar,9295,7/26/20
Malaysia,0,1/22/20
Malaysia,0,1/23/20
Malaysia,0,1/24/20
Malaysia,3,1/25/20
Malaysia,4,1/26/20
Malaysia,4,1/27/20
Malaysia,4,1/28/20
Malaysia,7,1/29/20
Malaysia,8,1/30/20
Malaysia,8,1/31/20
Malaysia,8,2/1/20
Malaysia,8,2/2/20
Malaysia,8,2/3/20
Malaysia,10,2/4/20
Malaysia,12,2/5/20
Malaysia,12,2/6/20
Malaysia,12,2/7/20
Malaysia,16,2/8/20
Malaysia,16,2/9/20
Malaysia,18,2/10/20
Malaysia,18,2/11/20
Malaysia,18,2/12/20
Malaysia,19,2/13/20
Malaysia,19,2/14/20
Malaysia,22,2/15/20
Malaysia,22,2/16/20
Malaysia,22,2/17/20
Malaysia,22,2/18/20
Malaysia,22,2/19/20
Malaysia,22,2/20/20
Malaysia,22,2/21/20
Malaysia,22,2/22/20
Malaysia,22,2/23/20
Malaysia,22,2/24/20
Malaysia,22,2/25/20
Malaysia,22,2/26/20
Malaysia,23,2/27/20
Malaysia,23,2/28/20
Malaysia,25,2/29/20
Malaysia,29,3/1/20
Malaysia,29,3/2/20
Malaysia,36,3/3/20
Malaysia,50,3/4/20
Malaysia,50,3/5/20
Malaysia,83,3/6/20
Malaysia,93,3/7/20
Malaysia,99,3/8/20
Malaysia,117,3/9/20
Malaysia,129,3/10/20
Malaysia,149,3/11/20
Malaysia,149,3/12/20
Malaysia,197,3/13/20
Malaysia,238,3/14/20
Malaysia,428,3/15/20
Malaysia,566,3/16/20
Malaysia,673,3/17/20
Malaysia,790,3/18/20
Malaysia,900,3/19/20
Malaysia,1030,3/20/20
Malaysia,1183,3/21/20
Malaysia,1306,3/22/20
Malaysia,1518,3/23/20
Malaysia,1624,3/24/20
Malaysia,1796,3/25/20
Malaysia,2031,3/26/20
Malaysia,2161,3/27/20
Malaysia,2320,3/28/20
Malaysia,2470,3/29/20
Malaysia,2626,3/30/20
Malaysia,2766,3/31/20
Malaysia,2908,4/1/20
Malaysia,3116,4/2/20
Malaysia,3333,4/3/20
Malaysia,3483,4/4/20
Malaysia,3662,4/5/20
Malaysia,3793,4/6/20
Malaysia,3963,4/7/20
Malaysia,4119,4/8/20
Malaysia,4228,4/9/20
Malaysia,4346,4/10/20
Malaysia,4530,4/11/20
Malaysia,4683,4/12/20
Malaysia,4817,4/13/20
Malaysia,4987,4/14/20
Malaysia,5072,4/15/20
Malaysia,5182,4/16/20
Malaysia,5251,4/17/20
Malaysia,5305,4/18/20
Malaysia,5389,4/19/20
Malaysia,5425,4/20/20
Malaysia,5482,4/21/20
Malaysia,5532,4/22/20
Malaysia,5603,4/23/20
Malaysia,5691,4/24/20
Malaysia,5742,4/25/20
Malaysia,5780,4/26/20
Malaysia,5820,4/27/20
Malaysia,5851,4/28/20
Malaysia,5945,4/29/20
Malaysia,6002,4/30/20
Malaysia,6071,5/1/20
Malaysia,6176,5/2/20
Malaysia,6298,5/3/20
Malaysia,6353,5/4/20
Malaysia,6383,5/5/20
Malaysia,6428,5/6/20
Malaysia,6467,5/7/20
Malaysia,6535,5/8/20
Malaysia,6589,5/9/20
Malaysia,6656,5/10/20
Malaysia,6726,5/11/20
Malaysia,6742,5/12/20
Malaysia,6779,5/13/20
Malaysia,6819,5/14/20
Malaysia,6855,5/15/20
Malaysia,6872,5/16/20
Malaysia,6894,5/17/20
Malaysia,6941,5/18/20
Malaysia,6978,5/19/20
Malaysia,7009,5/20/20
Malaysia,7059,5/21/20
Malaysia,7137,5/22/20
Malaysia,7185,5/23/20
Malaysia,7245,5/24/20
Malaysia,7417,5/25/20
Malaysia,7604,5/26/20
Malaysia,7619,5/27/20
Malaysia,7629,5/28/20
Malaysia,7732,5/29/20
Malaysia,7762,5/30/20
Malaysia,7819,5/31/20
Malaysia,7857,6/1/20
Malaysia,7877,6/2/20
Malaysia,7970,6/3/20
Malaysia,8247,6/4/20
Malaysia,8266,6/5/20
Malaysia,8303,6/6/20
Malaysia,8322,6/7/20
Malaysia,8329,6/8/20
Malaysia,8336,6/9/20
Malaysia,8338,6/10/20
Malaysia,8369,6/11/20
Malaysia,8402,6/12/20
Malaysia,8445,6/13/20
Malaysia,8453,6/14/20
Malaysia,8494,6/15/20
Malaysia,8505,6/16/20
Malaysia,8515,6/17/20
Malaysia,8529,6/18/20
Malaysia,8535,6/19/20
Malaysia,8556,6/20/20
Malaysia,8572,6/21/20
Malaysia,8587,6/22/20
Malaysia,8590,6/23/20
Malaysia,8596,6/24/20
Malaysia,8600,6/25/20
Malaysia,8606,6/26/20
Malaysia,8616,6/27/20
Malaysia,8634,6/28/20
Malaysia,8637,6/29/20
Malaysia,8639,6/30/20
Malaysia,8640,7/1/20
Malaysia,8643,7/2/20
Malaysia,8648,7/3/20
Malaysia,8658,7/4/20
Malaysia,8663,7/5/20
Malaysia,8668,7/6/20
Malaysia,8674,7/7/20
Malaysia,8677,7/8/20
Malaysia,8683,7/9/20
Malaysia,8696,7/10/20
Malaysia,8704,7/11/20
Malaysia,8718,7/12/20
Malaysia,8725,7/13/20
Malaysia,8729,7/14/20
Malaysia,8734,7/15/20
Malaysia,8737,7/16/20
Malaysia,8755,7/17/20
Malaysia,8764,7/18/20
Malaysia,8779,7/19/20
Malaysia,8800,7/20/20
Malaysia,8815,7/21/20
Malaysia,8831,7/22/20
Malaysia,8840,7/23/20
Malaysia,8861,7/24/20
Malaysia,8884,7/25/20
Malaysia,8897,7/26/20
Maldives,0,1/22/20
Maldives,0,1/23/20
Maldives,0,1/24/20
Maldives,0,1/25/20
Maldives,0,1/26/20
Maldives,0,1/27/20
Maldives,0,1/28/20
Maldives,0,1/29/20
Maldives,0,1/30/20
Maldives,0,1/31/20
Maldives,0,2/1/20
Maldives,0,2/2/20
Maldives,0,2/3/20
Maldives,0,2/4/20
Maldives,0,2/5/20
Maldives,0,2/6/20
Maldives,0,2/7/20
Maldives,0,2/8/20
Maldives,0,2/9/20
Maldives,0,2/10/20
Maldives,0,2/11/20
Maldives,0,2/12/20
Maldives,0,2/13/20
Maldives,0,2/14/20
Maldives,0,2/15/20
Maldives,0,2/16/20
Maldives,0,2/17/20
Maldives,0,2/18/20
Maldives,0,2/19/20
Maldives,0,2/20/20
Maldives,0,2/21/20
Maldives,0,2/22/20
Maldives,0,2/23/20
Maldives,0,2/24/20
Maldives,0,2/25/20
Maldives,0,2/26/20
Maldives,0,2/27/20
Maldives,0,2/28/20
Maldives,0,2/29/20
Maldives,0,3/1/20
Maldives,0,3/2/20
Maldives,0,3/3/20
Maldives,0,3/4/20
Maldives,0,3/5/20
Maldives,0,3/6/20
Maldives,0,3/7/20
Maldives,4,3/8/20
Maldives,4,3/9/20
Maldives,6,3/10/20
Maldives,8,3/11/20
Maldives,8,3/12/20
Maldives,9,3/13/20
Maldives,10,3/14/20
Maldives,13,3/15/20
Maldives,13,3/16/20
Maldives,13,3/17/20
Maldives,13,3/18/20
Maldives,13,3/19/20
Maldives,13,3/20/20
Maldives,13,3/21/20
Maldives,13,3/22/20
Maldives,13,3/23/20
Maldives,13,3/24/20
Maldives,13,3/25/20
Maldives,13,3/26/20
Maldives,16,3/27/20
Maldives,16,3/28/20
Maldives,17,3/29/20
Maldives,17,3/30/20
Maldives,18,3/31/20
Maldives,19,4/1/20
Maldives,19,4/2/20
Maldives,19,4/3/20
Maldives,19,4/4/20
Maldives,19,4/5/20
Maldives,19,4/6/20
Maldives,19,4/7/20
Maldives,19,4/8/20
Maldives,19,4/9/20
Maldives,19,4/10/20
Maldives,19,4/11/20
Maldives,20,4/12/20
Maldives,20,4/13/20
Maldives,20,4/14/20
Maldives,22,4/15/20
Maldives,25,4/16/20
Maldives,28,4/17/20
Maldives,35,4/18/20
Maldives,52,4/19/20
Maldives,69,4/20/20
Maldives,83,4/21/20
Maldives,86,4/22/20
Maldives,108,4/23/20
Maldives,129,4/24/20
Maldives,177,4/25/20
Maldives,214,4/26/20
Maldives,226,4/27/20
Maldives,250,4/28/20
Maldives,278,4/29/20
Maldives,468,4/30/20
Maldives,491,5/1/20
Maldives,519,5/2/20
Maldives,527,5/3/20
Maldives,541,5/4/20
Maldives,573,5/5/20
Maldives,617,5/6/20
Maldives,648,5/7/20
Maldives,744,5/8/20
Maldives,790,5/9/20
Maldives,835,5/10/20
Maldives,897,5/11/20
Maldives,904,5/12/20
Maldives,955,5/13/20
Maldives,982,5/14/20
Maldives,1031,5/15/20
Maldives,1078,5/16/20
Maldives,1094,5/17/20
Maldives,1106,5/18/20
Maldives,1143,5/19/20
Maldives,1186,5/20/20
Maldives,1216,5/21/20
Maldives,1274,5/22/20
Maldives,1313,5/23/20
Maldives,1371,5/24/20
Maldives,1395,5/25/20
Maldives,1438,5/26/20
Maldives,1457,5/27/20
Maldives,1513,5/28/20
Maldives,1591,5/29/20
Maldives,1672,5/30/20
Maldives,1773,5/31/20
Maldives,1829,6/1/20
Maldives,1841,6/2/20
Maldives,1850,6/3/20
Maldives,1872,6/4/20
Maldives,1883,6/5/20
Maldives,1901,6/6/20
Maldives,1903,6/7/20
Maldives,1916,6/8/20
Maldives,1942,6/9/20
Maldives,1962,6/10/20
Maldives,1976,6/11/20
Maldives,2003,6/12/20
Maldives,2013,6/13/20
Maldives,2035,6/14/20
Maldives,2065,6/15/20
Maldives,2094,6/16/20
Maldives,2120,6/17/20
Maldives,2137,6/18/20
Maldives,2150,6/19/20
Maldives,2187,6/20/20
Maldives,2203,6/21/20
Maldives,2217,6/22/20
Maldives,2238,6/23/20
Maldives,2261,6/24/20
Maldives,2277,6/25/20
Maldives,2283,6/26/20
Maldives,2305,6/27/20
Maldives,2324,6/28/20
Maldives,2337,6/29/20
Maldives,2361,6/30/20
Maldives,2382,7/1/20
Maldives,2400,7/2/20
Maldives,2410,7/3/20
Maldives,2435,7/4/20
Maldives,2468,7/5/20
Maldives,2491,7/6/20
Maldives,2501,7/7/20
Maldives,2517,7/8/20
Maldives,2553,7/9/20
Maldives,2617,7/10/20
Maldives,2664,7/11/20
Maldives,2731,7/12/20
Maldives,2762,7/13/20
Maldives,2801,7/14/20
Maldives,2831,7/15/20
Maldives,2899,7/16/20
Maldives,2913,7/17/20
Maldives,2930,7/18/20
Maldives,2966,7/19/20
Maldives,2999,7/20/20
Maldives,3044,7/21/20
Maldives,3103,7/22/20
Maldives,3120,7/23/20
Maldives,3175,7/24/20
Maldives,3252,7/25/20
Maldives,3302,7/26/20
Malta,0,1/22/20
Malta,0,1/23/20
Malta,0,1/24/20
Malta,0,1/25/20
Malta,0,1/26/20
Malta,0,1/27/20
Malta,0,1/28/20
Malta,0,1/29/20
Malta,0,1/30/20
Malta,0,1/31/20
Malta,0,2/1/20
Malta,0,2/2/20
Malta,0,2/3/20
Malta,0,2/4/20
Malta,0,2/5/20
Malta,0,2/6/20
Malta,0,2/7/20
Malta,0,2/8/20
Malta,0,2/9/20
Malta,0,2/10/20
Malta,0,2/11/20
Malta,0,2/12/20
Malta,0,2/13/20
Malta,0,2/14/20
Malta,0,2/15/20
Malta,0,2/16/20
Malta,0,2/17/20
Malta,0,2/18/20
Malta,0,2/19/20
Malta,0,2/20/20
Malta,0,2/21/20
Malta,0,2/22/20
Malta,0,2/23/20
Malta,0,2/24/20
Malta,0,2/25/20
Malta,0,2/26/20
Malta,0,2/27/20
Malta,0,2/28/20
Malta,0,2/29/20
Malta,0,3/1/20
Malta,0,3/2/20
Malta,0,3/3/20
Malta,0,3/4/20
Malta,0,3/5/20
Malta,0,3/6/20
Malta,3,3/7/20
Malta,3,3/8/20
Malta,3,3/9/20
Malta,5,3/10/20
Malta,6,3/11/20
Malta,6,3/12/20
Malta,12,3/13/20
Malta,18,3/14/20
Malta,21,3/15/20
Malta,30,3/16/20
Malta,38,3/17/20
Malta,38,3/18/20
Malta,53,3/19/20
Malta,64,3/20/20
Malta,73,3/21/20
Malta,90,3/22/20
Malta,107,3/23/20
Malta,110,3/24/20
Malta,129,3/25/20
Malta,134,3/26/20
Malta,139,3/27/20
Malta,149,3/28/20
Malta,151,3/29/20
Malta,156,3/30/20
Malta,169,3/31/20
Malta,188,4/1/20
Malta,196,4/2/20
Malta,202,4/3/20
Malta,213,4/4/20
Malta,227,4/5/20
Malta,241,4/6/20
Malta,293,4/7/20
Malta,299,4/8/20
Malta,337,4/9/20
Malta,350,4/10/20
Malta,370,4/11/20
Malta,378,4/12/20
Malta,384,4/13/20
Malta,393,4/14/20
Malta,399,4/15/20
Malta,412,4/16/20
Malta,422,4/17/20
Malta,426,4/18/20
Malta,427,4/19/20
Malta,431,4/20/20
Malta,443,4/21/20
Malta,444,4/22/20
Malta,445,4/23/20
Malta,447,4/24/20
Malta,448,4/25/20
Malta,448,4/26/20
Malta,450,4/27/20
Malta,458,4/28/20
Malta,463,4/29/20
Malta,465,4/30/20
Malta,467,5/1/20
Malta,468,5/2/20
Malta,477,5/3/20
Malta,480,5/4/20
Malta,482,5/5/20
Malta,484,5/6/20
Malta,486,5/7/20
Malta,489,5/8/20
Malta,490,5/9/20
Malta,496,5/10/20
Malta,503,5/11/20
Malta,506,5/12/20
Malta,508,5/13/20
Malta,522,5/14/20
Malta,532,5/15/20
Malta,546,5/16/20
Malta,553,5/17/20
Malta,558,5/18/20
Malta,569,5/19/20
Malta,584,5/20/20
Malta,599,5/21/20
Malta,600,5/22/20
Malta,609,5/23/20
Malta,610,5/24/20
Malta,611,5/25/20
Malta,611,5/26/20
Malta,612,5/27/20
Malta,616,5/28/20
Malta,616,5/29/20
Malta,618,5/30/20
Malta,618,5/31/20
Malta,619,6/1/20
Malta,620,6/2/20
Malta,622,6/3/20
Malta,622,6/4/20
Malta,625,6/5/20
Malta,627,6/6/20
Malta,629,6/7/20
Malta,630,6/8/20
Malta,632,6/9/20
Malta,635,6/10/20
Malta,640,6/11/20
Malta,645,6/12/20
Malta,646,6/13/20
Malta,649,6/14/20
Malta,650,6/15/20
Malta,656,6/16/20
Malta,662,6/17/20
Malta,663,6/18/20
Malta,663,6/19/20
Malta,664,6/20/20
Malta,665,6/21/20
Malta,665,6/22/20
Malta,665,6/23/20
Malta,665,6/24/20
Malta,668,6/25/20
Malta,670,6/26/20
Malta,670,6/27/20
Malta,670,6/28/20
Malta,670,6/29/20
Malta,670,6/30/20
Malta,671,7/1/20
Malta,671,7/2/20
Malta,672,7/3/20
Malta,672,7/4/20
Malta,672,7/5/20
Malta,672,7/6/20
Malta,673,7/7/20
Malta,673,7/8/20
Malta,674,7/9/20
Malta,674,7/10/20
Malta,674,7/11/20
Malta,674,7/12/20
Malta,674,7/13/20
Malta,674,7/14/20
Malta,674,7/15/20
Malta,674,7/16/20
Malta,674,7/17/20
Malta,675,7/18/20
Malta,677,7/19/20
Malta,677,7/20/20
Malta,677,7/21/20
Malta,679,7/22/20
Malta,680,7/23/20
Malta,686,7/24/20
Malta,686,7/25/20
Malta,700,7/26/20
Mauritania,0,1/22/20
Mauritania,0,1/23/20
Mauritania,0,1/24/20
Mauritania,0,1/25/20
Mauritania,0,1/26/20
Mauritania,0,1/27/20
Mauritania,0,1/28/20
Mauritania,0,1/29/20
Mauritania,0,1/30/20
Mauritania,0,1/31/20
Mauritania,0,2/1/20
Mauritania,0,2/2/20
Mauritania,0,2/3/20
Mauritania,0,2/4/20
Mauritania,0,2/5/20
Mauritania,0,2/6/20
Mauritania,0,2/7/20
Mauritania,0,2/8/20
Mauritania,0,2/9/20
Mauritania,0,2/10/20
Mauritania,0,2/11/20
Mauritania,0,2/12/20
Mauritania,0,2/13/20
Mauritania,0,2/14/20
Mauritania,0,2/15/20
Mauritania,0,2/16/20
Mauritania,0,2/17/20
Mauritania,0,2/18/20
Mauritania,0,2/19/20
Mauritania,0,2/20/20
Mauritania,0,2/21/20
Mauritania,0,2/22/20
Mauritania,0,2/23/20
Mauritania,0,2/24/20
Mauritania,0,2/25/20
Mauritania,0,2/26/20
Mauritania,0,2/27/20
Mauritania,0,2/28/20
Mauritania,0,2/29/20
Mauritania,0,3/1/20
Mauritania,0,3/2/20
Mauritania,0,3/3/20
Mauritania,0,3/4/20
Mauritania,0,3/5/20
Mauritania,0,3/6/20
Mauritania,0,3/7/20
Mauritania,0,3/8/20
Mauritania,0,3/9/20
Mauritania,0,3/10/20
Mauritania,0,3/11/20
Mauritania,0,3/12/20
Mauritania,0,3/13/20
Mauritania,1,3/14/20
Mauritania,1,3/15/20
Mauritania,1,3/16/20
Mauritania,1,3/17/20
Mauritania,1,3/18/20
Mauritania,2,3/19/20
Mauritania,2,3/20/20
Mauritania,2,3/21/20
Mauritania,2,3/22/20
Mauritania,2,3/23/20
Mauritania,2,3/24/20
Mauritania,2,3/25/20
Mauritania,3,3/26/20
Mauritania,3,3/27/20
Mauritania,5,3/28/20
Mauritania,5,3/29/20
Mauritania,5,3/30/20
Mauritania,6,3/31/20
Mauritania,6,4/1/20
Mauritania,6,4/2/20
Mauritania,6,4/3/20
Mauritania,6,4/4/20
Mauritania,6,4/5/20
Mauritania,6,4/6/20
Mauritania,6,4/7/20
Mauritania,6,4/8/20
Mauritania,7,4/9/20
Mauritania,7,4/10/20
Mauritania,7,4/11/20
Mauritania,7,4/12/20
Mauritania,7,4/13/20
Mauritania,7,4/14/20
Mauritania,7,4/15/20
Mauritania,7,4/16/20
Mauritania,7,4/17/20
Mauritania,7,4/18/20
Mauritania,7,4/19/20
Mauritania,7,4/20/20
Mauritania,7,4/21/20
Mauritania,7,4/22/20
Mauritania,7,4/23/20
Mauritania,7,4/24/20
Mauritania,7,4/25/20
Mauritania,7,4/26/20
Mauritania,7,4/27/20
Mauritania,7,4/28/20
Mauritania,8,4/29/20
Mauritania,8,4/30/20
Mauritania,8,5/1/20
Mauritania,8,5/2/20
Mauritania,8,5/3/20
Mauritania,8,5/4/20
Mauritania,8,5/5/20
Mauritania,8,5/6/20
Mauritania,8,5/7/20
Mauritania,8,5/8/20
Mauritania,8,5/9/20
Mauritania,8,5/10/20
Mauritania,8,5/11/20
Mauritania,9,5/12/20
Mauritania,15,5/13/20
Mauritania,20,5/14/20
Mauritania,29,5/15/20
Mauritania,40,5/16/20
Mauritania,62,5/17/20
Mauritania,81,5/18/20
Mauritania,131,5/19/20
Mauritania,141,5/20/20
Mauritania,173,5/21/20
Mauritania,200,5/22/20
Mauritania,227,5/23/20
Mauritania,237,5/24/20
Mauritania,262,5/25/20
Mauritania,268,5/26/20
Mauritania,292,5/27/20
Mauritania,346,5/28/20
Mauritania,423,5/29/20
Mauritania,483,5/30/20
Mauritania,530,5/31/20
Mauritania,588,6/1/20
Mauritania,668,6/2/20
Mauritania,745,6/3/20
Mauritania,784,6/4/20
Mauritania,883,6/5/20
Mauritania,947,6/6/20
Mauritania,1049,6/7/20
Mauritania,1104,6/8/20
Mauritania,1162,6/9/20
Mauritania,1283,6/10/20
Mauritania,1439,6/11/20
Mauritania,1572,6/12/20
Mauritania,1682,6/13/20
Mauritania,1783,6/14/20
Mauritania,1887,6/15/20
Mauritania,2057,6/16/20
Mauritania,2223,6/17/20
Mauritania,2424,6/18/20
Mauritania,2621,6/19/20
Mauritania,2813,6/20/20
Mauritania,2984,6/21/20
Mauritania,3121,6/22/20
Mauritania,3292,6/23/20
Mauritania,3519,6/24/20
Mauritania,3739,6/25/20
Mauritania,3907,6/26/20
Mauritania,4025,6/27/20
Mauritania,4149,6/28/20
Mauritania,4237,6/29/20
Mauritania,4363,6/30/20
Mauritania,4472,7/1/20
Mauritania,4606,7/2/20
Mauritania,4705,7/3/20
Mauritania,4827,7/4/20
Mauritania,4879,7/5/20
Mauritania,4948,7/6/20
Mauritania,5024,7/7/20
Mauritania,5087,7/8/20
Mauritania,5126,7/9/20
Mauritania,5203,7/10/20
Mauritania,5275,7/11/20
Mauritania,5355,7/12/20
Mauritania,5446,7/13/20
Mauritania,5518,7/14/20
Mauritania,5564,7/15/20
Mauritania,5659,7/16/20
Mauritania,5710,7/17/20
Mauritania,5813,7/18/20
Mauritania,5873,7/19/20
Mauritania,5923,7/20/20
Mauritania,5985,7/21/20
Mauritania,6027,7/22/20
Mauritania,6067,7/23/20
Mauritania,6116,7/24/20
Mauritania,6151,7/25/20
Mauritania,6171,7/26/20
Mauritius,0,1/22/20
Mauritius,0,1/23/20
Mauritius,0,1/24/20
Mauritius,0,1/25/20
Mauritius,0,1/26/20
Mauritius,0,1/27/20
Mauritius,0,1/28/20
Mauritius,0,1/29/20
Mauritius,0,1/30/20
Mauritius,0,1/31/20
Mauritius,0,2/1/20
Mauritius,0,2/2/20
Mauritius,0,2/3/20
Mauritius,0,2/4/20
Mauritius,0,2/5/20
Mauritius,0,2/6/20
Mauritius,0,2/7/20
Mauritius,0,2/8/20
Mauritius,0,2/9/20
Mauritius,0,2/10/20
Mauritius,0,2/11/20
Mauritius,0,2/12/20
Mauritius,0,2/13/20
Mauritius,0,2/14/20
Mauritius,0,2/15/20
Mauritius,0,2/16/20
Mauritius,0,2/17/20
Mauritius,0,2/18/20
Mauritius,0,2/19/20
Mauritius,0,2/20/20
Mauritius,0,2/21/20
Mauritius,0,2/22/20
Mauritius,0,2/23/20
Mauritius,0,2/24/20
Mauritius,0,2/25/20
Mauritius,0,2/26/20
Mauritius,0,2/27/20
Mauritius,0,2/28/20
Mauritius,0,2/29/20
Mauritius,0,3/1/20
Mauritius,0,3/2/20
Mauritius,0,3/3/20
Mauritius,0,3/4/20
Mauritius,0,3/5/20
Mauritius,0,3/6/20
Mauritius,0,3/7/20
Mauritius,0,3/8/20
Mauritius,0,3/9/20
Mauritius,0,3/10/20
Mauritius,0,3/11/20
Mauritius,0,3/12/20
Mauritius,0,3/13/20
Mauritius,0,3/14/20
Mauritius,0,3/15/20
Mauritius,0,3/16/20
Mauritius,0,3/17/20
Mauritius,3,3/18/20
Mauritius,3,3/19/20
Mauritius,12,3/20/20
Mauritius,14,3/21/20
Mauritius,28,3/22/20
Mauritius,36,3/23/20
Mauritius,42,3/24/20
Mauritius,48,3/25/20
Mauritius,81,3/26/20
Mauritius,94,3/27/20
Mauritius,102,3/28/20
Mauritius,107,3/29/20
Mauritius,128,3/30/20
Mauritius,143,3/31/20
Mauritius,161,4/1/20
Mauritius,169,4/2/20
Mauritius,186,4/3/20
Mauritius,196,4/4/20
Mauritius,227,4/5/20
Mauritius,244,4/6/20
Mauritius,268,4/7/20
Mauritius,273,4/8/20
Mauritius,314,4/9/20
Mauritius,318,4/10/20
Mauritius,319,4/11/20
Mauritius,324,4/12/20
Mauritius,324,4/13/20
Mauritius,324,4/14/20
Mauritius,324,4/15/20
Mauritius,324,4/16/20
Mauritius,324,4/17/20
Mauritius,325,4/18/20
Mauritius,328,4/19/20
Mauritius,328,4/20/20
Mauritius,328,4/21/20
Mauritius,329,4/22/20
Mauritius,331,4/23/20
Mauritius,331,4/24/20
Mauritius,331,4/25/20
Mauritius,332,4/26/20
Mauritius,334,4/27/20
Mauritius,334,4/28/20
Mauritius,332,4/29/20
Mauritius,332,4/30/20
Mauritius,332,5/1/20
Mauritius,332,5/2/20
Mauritius,332,5/3/20
Mauritius,332,5/4/20
Mauritius,332,5/5/20
Mauritius,332,5/6/20
Mauritius,332,5/7/20
Mauritius,332,5/8/20
Mauritius,332,5/9/20
Mauritius,332,5/10/20
Mauritius,332,5/11/20
Mauritius,332,5/12/20
Mauritius,332,5/13/20
Mauritius,332,5/14/20
Mauritius,332,5/15/20
Mauritius,332,5/16/20
Mauritius,332,5/17/20
Mauritius,332,5/18/20
Mauritius,332,5/19/20
Mauritius,332,5/20/20
Mauritius,332,5/21/20
Mauritius,332,5/22/20
Mauritius,332,5/23/20
Mauritius,334,5/24/20
Mauritius,334,5/25/20
Mauritius,334,5/26/20
Mauritius,334,5/27/20
Mauritius,334,5/28/20
Mauritius,335,5/29/20
Mauritius,335,5/30/20
Mauritius,335,5/31/20
Mauritius,335,6/1/20
Mauritius,335,6/2/20
Mauritius,335,6/3/20
Mauritius,335,6/4/20
Mauritius,337,6/5/20
Mauritius,337,6/6/20
Mauritius,337,6/7/20
Mauritius,337,6/8/20
Mauritius,337,6/9/20
Mauritius,337,6/10/20
Mauritius,337,6/11/20
Mauritius,337,6/12/20
Mauritius,337,6/13/20
Mauritius,337,6/14/20
Mauritius,337,6/15/20
Mauritius,337,6/16/20
Mauritius,337,6/17/20
Mauritius,337,6/18/20
Mauritius,337,6/19/20
Mauritius,337,6/20/20
Mauritius,337,6/21/20
Mauritius,340,6/22/20
Mauritius,340,6/23/20
Mauritius,341,6/24/20
Mauritius,341,6/25/20
Mauritius,341,6/26/20
Mauritius,341,6/27/20
Mauritius,341,6/28/20
Mauritius,341,6/29/20
Mauritius,341,6/30/20
Mauritius,341,7/1/20
Mauritius,341,7/2/20
Mauritius,341,7/3/20
Mauritius,341,7/4/20
Mauritius,341,7/5/20
Mauritius,342,7/6/20
Mauritius,342,7/7/20
Mauritius,342,7/8/20
Mauritius,342,7/9/20
Mauritius,342,7/10/20
Mauritius,342,7/11/20
Mauritius,342,7/12/20
Mauritius,342,7/13/20
Mauritius,342,7/14/20
Mauritius,343,7/15/20
Mauritius,343,7/16/20
Mauritius,343,7/17/20
Mauritius,343,7/18/20
Mauritius,343,7/19/20
Mauritius,343,7/20/20
Mauritius,343,7/21/20
Mauritius,343,7/22/20
Mauritius,343,7/23/20
Mauritius,344,7/24/20
Mauritius,344,7/25/20
Mauritius,344,7/26/20
Mexico,0,1/22/20
Mexico,0,1/23/20
Mexico,0,1/24/20
Mexico,0,1/25/20
Mexico,0,1/26/20
Mexico,0,1/27/20
Mexico,0,1/28/20
Mexico,0,1/29/20
Mexico,0,1/30/20
Mexico,0,1/31/20
Mexico,0,2/1/20
Mexico,0,2/2/20
Mexico,0,2/3/20
Mexico,0,2/4/20
Mexico,0,2/5/20
Mexico,0,2/6/20
Mexico,0,2/7/20
Mexico,0,2/8/20
Mexico,0,2/9/20
Mexico,0,2/10/20
Mexico,0,2/11/20
Mexico,0,2/12/20
Mexico,0,2/13/20
Mexico,0,2/14/20
Mexico,0,2/15/20
Mexico,0,2/16/20
Mexico,0,2/17/20
Mexico,0,2/18/20
Mexico,0,2/19/20
Mexico,0,2/20/20
Mexico,0,2/21/20
Mexico,0,2/22/20
Mexico,0,2/23/20
Mexico,0,2/24/20
